equipment,time,label,vibration,temperature,pressure
27,42,0,1.887153887258901,36.62445557031525,9.373094976723419
27,43,0,2.018004410479263,36.17021064065627,9.629696328850763
27,44,0,1.6761647038834913,34.95278192337702,9.890694499033712
27,45,0,2.42652293953191,39.57855050999371,10.323870635470072
27,46,0,2.279875170200729,37.932116360572806,10.564158917820322
27,47,0,2.074228967684028,38.029591658841454,9.950729265283936
27,48,0,1.6632993628051085,42.07505636198588,9.816525980833546
27,49,0,2.052666719431155,37.93756711177945,9.41350943672266
27,50,0,1.7196422384956862,35.546517892349954,10.259069129221949
27,51,0,2.3655888158683402,37.25614463751053,9.834942827441656
27,52,0,2.2022986829632933,36.13782638672702,10.887500400807447
27,53,0,2.023859759621934,37.05619740812584,9.778178823989647
27,54,0,1.3909060841881695,37.09611559586809,10.6315825290582
27,55,0,1.7541460053352425,36.86946341339942,10.22451021507624
27,56,0,2.171940282899968,35.7100762419669,9.69152068020359
27,57,0,2.303220922930789,40.23875245050844,10.069643136593076
27,58,0,2.277292452873033,38.348272066657586,10.23141415796514
27,59,0,1.601996749439636,37.61179194794965,9.932424342245024
27,60,0,2.0753880767032262,39.136456744273616,10.251394813165689
27,61,0,2.2538788041207325,38.75660091227408,10.244787147804598
27,62,0,1.5854161086044387,38.513536099113075,10.178901550178239
27,63,0,1.998023871156691,39.17749710915024,9.995057989585748
28,0,1,2.9643054389850736,40.20090211563799,8.647517973208162
28,1,1,2.639541249091959,41.05533218548739,8.97696438735743
28,2,1,1.7287028867592789,41.22966845131666,9.052819399114753
28,3,1,2.6645811339557626,40.3940781025492,8.437184738688654
28,4,1,2.6836167418469854,39.86940825975583,9.050770594797402
28,5,1,2.8111565572713473,42.545596702180866,8.970959620556958
28,6,1,2.581917144744958,39.58314769033985,8.611012178764513
28,7,1,2.6741927080551195,40.93697040064102,8.900098082792473
28,8,1,2.9361762305918133,41.0208626161086,8.906446095949711
28,9,1,3.2454727629818265,39.53566322160455,9.579028360048026
28,10,1,2.8173439422859996,39.28826642203276,9.066035503853211
28,11,1,2.774210642979199,40.01922196869522,9.310813575394379
28,12,1,3.0954124229526743,39.86167472023659,8.964655408652806
28,13,1,1.907450444462891,38.462804157541704,8.437825044949475
28,14,1,3.366221076335875,39.72275737622109,9.201702554646488
28,15,1,3.0996621417262245,41.14933447695184,8.802543981123737
28,16,1,3.1438161159585367,42.69891537622289,8.899319961003627
28,17,1,3.716440584556678,41.68158700276045,8.68410862526536
28,18,1,1.988310681971051,37.00069825244464,9.021830359176407
28,19,1,1.9956996780846215,41.911955572135994,9.319553508486736
28,20,1,3.3642823071941113,40.162772321156424,9.279821432542388
28,21,1,3.2157298869228903,41.72962011203164,9.47585685233555
28,22,1,3.342106165915159,41.07879711118406,9.518387837386234
28,23,1,2.9827237548965324,40.86096856086976,8.386237730922533
28,24,1,3.6786122045439584,41.04664640805679,8.64191383172126
28,25,1,3.859583305794672,41.21636353759533,8.457542526502035
28,26,1,3.610389376370916,43.316607458135366,9.189579123116877
28,27,1,3.18350292495725,41.32050971937237,8.792075464860254
28,28,1,2.095386367431358,43.028304199771796,8.85324590044682
28,29,1,3.8415417248222767,42.859858798768485,8.935020770421763
28,30,1,4.1330371997305555,42.50056832137548,9.114771206427225
28,31,1,3.806735047190388,38.87007176980548,8.554403685598063
28,32,1,2.912214543579496,43.274948984242414,8.622340961209774
28,33,1,3.8642766362006546,40.96314805879662,9.000388861959332
28,34,1,3.996317824776867,42.77359092161216,9.35962378084634
28,35,1,4.435289748679451,40.29120075013938,8.992380779024675
28,36,1,2.9943340454632255,40.022388935045115,8.762502088085391
28,37,1,3.4041272492735164,44.814583105246804,8.35553739589871
28,38,1,4.008363230686073,40.464525399742826,9.285802675518084
28,39,1,3.6144460428628946,43.66915995857762,8.779220505182856
28,40,1,2.9296034387692353,42.17763048215478,8.655768925274483
28,41,1,3.868769771016022,41.41981991245974,8.485402432062365
28,42,1,3.9871969802890996,42.03275667350469,8.56826975665741
28,43,1,3.712777737798601,40.19835825520303,8.711635733863844
28,44,1,3.811750956307966,42.17936843058616,8.928345379141755
28,45,1,3.5447764589885615,40.62588952915606,8.637377488571802
28,46,1,4.606967361429636,41.70683430852902,9.055712411264292
28,47,1,3.199584689772394,43.73794934595436,8.92606567802457
28,48,1,3.4076075423417325,42.78128601483648,9.666597686755358
28,49,1,3.786591308116515,40.22674425167922,8.488667065082202
28,50,1,4.327372416620536,43.7772321903708,9.048443829093715
28,51,1,2.921576097943278,42.539350357136286,9.052201496712287
28,52,1,3.0538219501407364,41.78672209738599,8.690832778823056
28,53,1,2.6373628953591695,43.7700144558634,9.028575719234238
28,54,1,3.899617135151962,42.4491897445345,9.230878309922014
28,55,1,3.2290165096760735,41.001507990141434,9.02894744476735
28,56,1,3.68926993398925,45.5717145671744,9.415338865445952
28,57,1,4.336826913935025,42.82406883566352,8.346693714571398
28,58,1,3.5750743675302914,42.77792219327667,8.747329976159184
28,59,1,4.118769213646019,42.342342242404115,9.442516814169283
28,60,1,3.8203972553489667,44.769948609186386,9.273607899979154
28,61,1,4.423268589057862,42.26268223778694,9.162153513379886
28,62,1,4.325076840408805,40.78253021178259,9.369964621955837
28,63,1,3.644839782295234,42.13198350715603,8.425032636389469
29,0,2,3.43978083426957,46.99016190068219,8.238683198816846
29,1,2,4.63155622783447,46.29819824218567,8.319311048725826
29,2,2,4.0537080267413925,44.71747652101021,7.802389950147279
29,3,2,2.392886045136425,47.20988271246071,8.788771135367368
29,4,2,4.382837158112814,46.32191334323283,8.058904689218616
29,5,2,2.769619908685574,44.85011595454809,7.342169287247438
29,6,2,5.181887416462956,45.051135217348374,8.114381599380126
29,7,2,4.852893897848974,45.84397659791815,7.78404199100318
29,8,2,4.195391202122481,44.152169575504274,8.349498582178855
29,9,2,4.109371201264384,45.456757598264026,8.16438321001739
29,10,2,3.801419356773951,45.962770046919935,7.820623378317142
29,11,2,4.684597753830027,43.01955064208719,8.450735575478868
29,12,2,3.7277607390110417,45.31601951614815,8.281835391793793
29,13,2,4.343791377107899,45.19541572195146,7.75162400369537
29,14,2,4.988337648193479,47.24210202994048,7.954386475831746
29,15,2,3.66628378365069,42.98325450928345,8.155075037229224
29,16,2,3.6546168970088404,45.22774097044443,7.890721021168213
29,17,2,3.145352793311764,45.12736802895312,7.8996801788458235
29,18,2,3.3087508911801367,47.3401064458824,8.011017508479345
29,19,2,2.623024454130573,45.884680145952665,7.680260424788783
29,20,2,5.093337349564753,48.694141968478554,7.33017039842691
29,21,2,6.158468814978632,47.04332007285958,8.071740458699612
29,22,2,5.834062496296791,45.48466550871572,7.403330015211444
29,23,2,2.975219735804809,46.509488044838434,7.702088389056584
29,24,2,5.2486119379783895,45.66889678594582,7.468525292315428
29,25,2,5.951001032427379,47.53909413573563,7.505466665671609
29,26,2,4.206030518298269,44.301703430063476,8.127906552235787
29,27,2,4.776375059117547,45.114456035143,7.933307550481978
29,28,2,2.8125016017355637,47.08353487783238,7.922479863359563
29,29,2,5.013399359577809,48.28863467308543,7.605229464912798
29,30,2,3.7896182570370183,43.1970471057912,7.803245273348431
29,31,2,5.029653267015939,48.61170682398562,8.112936547763056
29,32,2,3.3968572239205637,46.389797307357995,7.98437382040805
29,33,2,5.435715313253716,43.824187557094255,8.246802218312595
29,34,2,5.933287041655356,42.197408237165995,8.289527603637774
29,35,2,4.255979131370591,44.455920901287584,7.924334042522537
29,36,2,3.9599235476600874,46.7704427162319,7.444325214223852
29,37,2,3.0317781095775183,46.75115294328668,7.773006530280135
29,38,2,4.866907142628582,47.84980065206396,7.9706932157381924
29,39,2,4.607485762432475,46.12576923365856,7.7670538843987655
29,40,2,3.726531558269348,45.33793918033074,7.683612736599874
29,41,2,5.670367818496564,46.43037041850866,8.020925685267045
29,42,2,4.852528137228584,47.15041543036737,8.729090930819984
29,43,2,4.298050839287029,47.49615919243291,7.853543581389087
29,44,2,4.833156214641575,46.016252951091396,7.999158244252468
29,45,2,6.4177393119831345,48.60217005050304,7.606389236830704
29,46,2,6.0127900965674606,46.36790484241395,8.373020316512454
29,47,2,5.356475241576435,46.04542395651264,8.262422913005427
29,48,2,6.10814976754161,46.586412735797566,8.241720241839776
29,49,2,4.457133641432598,49.06226026355392,8.407938743391423
29,50,2,5.630751595690679,47.30080532058901,7.871797593591558
29,51,2,5.779956213962147,46.50822974539534,7.909274654046313
29,52,2,5.2336553169262094,48.989161625672814,8.512963559565994
29,53,2,6.133685419159547,50.86412280992312,8.189818430883367
29,54,2,5.018588218087771,48.014523951463424,7.3342334535967515
29,55,2,6.2843296723873125,49.60076369129815,8.136446292691103
29,56,2,6.364265832954728,49.35411692586218,7.825490581769121
29,57,2,3.1086981133377876,46.9415403725125,8.269451547396997
29,58,2,7.050790418334612,47.939951270714346,8.122457140826052
29,59,2,3.064749062914884,46.02618305544402,7.47783717079316
29,60,2,5.414753425721681,47.692586600457545,8.080649051148644
29,61,2,7.014080632544868,47.11071444631141,8.063188318175483
29,62,2,5.778577611010181,47.49567106423655,8.109038745939436
29,63,2,4.727123316653936,47.02515745292949,8.172658655573992
30,0,0,1.7265657345708323,34.56935478770665,10.44878978794652
30,1,0,2.2567264365801547,35.84834902939737,10.12416669688429
30,2,0,1.5196238673628404,34.92076213434001,10.00686953814234
30,3,0,2.282247775240504,32.35344020336692,10.344390266256468
30,4,0,1.9862244752394276,34.080819152652275,10.67282221707693
30,5,0,1.7019011673893916,32.97090097116262,10.274521226250426
30,6,0,1.8542212319243272,35.66609033897265,10.061861838042427
30,7,0,1.7456939147245896,36.10497604608128,10.129759164930675
30,8,0,2.216556300214632,35.784822332781246,10.076813127819477
30,9,0,2.1831069524407094,34.26889341005092,10.005555524581998
30,10,0,1.5702097165309883,35.87028089369682,10.649551249451914
30,11,0,1.8991019703701664,34.84482861634668,9.77528398770507
30,12,0,1.7842035844139308,33.892661825374624,10.34647174847281
30,13,0,2.3233774921148425,36.7628948795634,9.962242917189828
30,14,0,1.6624752204683948,36.92704163058566,9.555874248958382
30,15,0,2.4010572761712536,37.17334322162526,9.943504676924048
30,16,0,1.9916763151207657,34.88747709995131,9.835967249873825
30,17,0,1.7095163984049782,37.61904346903962,10.173273195525297
30,18,0,1.8306814539976806,35.159626623007895,10.02739006679757
30,19,0,1.7995952898078873,36.93025198230777,9.69339194090561
30,20,0,1.6813453994961236,35.233631007349985,10.441302374046915
30,21,0,2.023706714932594,35.714026754381344,10.327040201342717
30,22,0,1.6930211123270391,32.468233213916214,10.47581665962892
30,23,0,1.4549084478154528,35.69713017837463,10.071089399220435
30,24,0,1.9050808822879568,36.33663495017755,9.989280079515792
30,25,0,1.5492859508955292,35.63492557395424,10.211068144785587
30,26,0,1.81195978298312,38.9342821021277,9.82675749372373
30,27,0,1.772724277849161,34.606300872012085,10.03901786641595
30,28,0,1.7821959819935465,35.55462814434411,9.94729663020359
30,29,0,2.5002407753975384,35.09269108502122,9.561689704843024
30,30,0,2.0141028917923927,35.65433453150679,10.038236651451722
30,31,0,2.0613427522488332,38.097119594411055,9.867709932477009
30,32,0,1.5559004259144262,38.817047691490444,9.927234350794508
30,33,0,1.8365092165907695,35.598811083621584,10.109135483694986
30,34,0,2.053825657485378,35.615488685915196,10.381759940195987
30,35,0,1.7438677717717483,35.014307027109126,9.745368972835607
30,36,0,2.2270157108794963,38.75942807977895,9.899032535461194
30,37,0,1.6993258535247424,38.53150661037446,9.770475191092057
30,38,0,1.9284084660337062,36.74102730001682,9.750945823660302
30,39,0,1.8534870900061104,34.85585120553968,9.821629316905069
30,40,0,2.041080164845479,35.040006151815625,9.941064915155442
30,41,0,1.8398774820361434,37.30594417557689,10.17576149706325
30,42,0,1.9322765932322656,37.92400687766975,10.09613372943545
30,43,0,1.9409674770555037,34.050782792468276,9.682942900275025
30,44,0,1.8164030606521748,36.71803513419318,10.388248097175145
30,45,0,2.1212734671242783,39.677443834336074,10.283323691943112
30,46,0,2.0595970937093564,36.97373619005457,9.72964430481709
30,47,0,1.9778465136867083,39.58445713618594,10.367233267575868
30,48,0,1.8923854166345104,38.373569193433525,10.098081523778882
30,49,0,2.199136007629999,35.823580598746965,9.953063409122427
30,50,0,1.9410414390464548,37.06099305997222,10.107424013343794
30,51,0,1.9233256780435157,37.356958642182946,9.992268761312344
30,52,0,2.0261725074720314,36.17123264785974,10.163523596344422
30,53,0,2.424146670742713,36.195197965783585,10.05619465693935
30,54,0,1.664910947994699,39.960152888177845,9.89877218431834
30,55,0,2.1924642232638387,36.283959070460575,9.392251972251586
30,56,0,1.5267072096904737,39.417654114613015,10.158154762189579
30,57,0,2.054318289557156,37.195273282452476,9.88790341648398
30,58,0,2.3937707069021825,37.86154100517524,10.233383982893574
30,59,0,2.122167131116827,38.792766627357864,10.144502518682716
30,60,0,2.042656269634948,37.10216199064298,9.895700736653197
30,61,0,1.859887632799231,38.901856470241796,10.3068964573232
30,62,0,2.0077618001221387,35.030355450677426,10.061452498550972
30,63,0,1.936984296149161,38.809561082621954,10.049092854213427
31,0,1,2.3284140352411864,36.29720481314254,8.958566793971057
31,1,1,2.646074630715078,39.70972990995231,9.505066713671939
31,2,1,2.9590286963758636,41.38136447797774,8.786019981271302
31,3,1,2.3996697588816156,41.08344295908756,8.903197638762283
31,4,1,2.3962309075891897,38.25238428155709,8.628799456476
31,5,1,2.083853937444695,38.49550340585972,9.218019323197352
31,6,1,3.1544350156533376,39.266991939516046,8.825355298092697
31,7,1,3.267193957180236,40.6293237935372,8.858989325482103
31,8,1,3.0989962665419104,37.352100214934445,8.844919010352847
31,9,1,3.5591022956371994,40.43016463622717,9.018816574818716
31,10,1,3.0527205822484365,40.96714406070009,8.624772124602256
31,11,1,3.255206562419454,40.125444228693524,8.327026420169322
31,12,1,3.222302455382538,41.38798145207958,9.137311211217831
31,13,1,3.005075988349075,40.98558623748931,8.365932688138887
31,14,1,2.7615069031222115,39.88751861090166,9.256241335193213
31,15,1,4.428491569475146,37.845715959610764,9.467558324860544
31,16,1,2.8488294120878948,41.00011962235623,8.95073285881949
31,17,1,2.7404733733277378,39.420386952155035,9.389847884016147
31,18,1,3.420405894070064,40.03248606270768,8.992723074137034
31,19,1,3.331112649177003,41.66868632694463,9.479772347723362
31,20,1,2.3571250714338032,43.126000075151524,8.863134644366037
31,21,1,3.893606952738243,40.992909814836985,8.290535457170664
31,22,1,3.1834832547895,41.931097254668806,8.97602647676805
31,23,1,2.5934413428705674,38.983280988270664,9.512388958023221
31,24,1,3.9932704686123244,41.56828537149256,9.160490491782125
31,25,1,3.675405342957692,41.160141093484256,8.845403031438646
31,26,1,2.5612748048312515,43.14384137093927,9.098670350785419
31,27,1,4.406309704154634,40.53931228595687,9.291337451535766
31,28,1,3.7552784210197157,41.03754357425644,8.974315068325659
31,29,1,3.3738823306249723,43.0382217006992,9.787917025602713
31,30,1,4.354131283373067,41.361949311408026,8.844774613044153
31,31,1,3.5155786702977845,39.886737928069095,9.300753216613424
31,32,1,3.4231501549375807,45.427449909935184,9.22858117094454
31,33,1,3.0638199303868063,40.0321108549949,8.790051772590584
31,34,1,3.8291102635842473,41.60294987767572,8.872667919795699
31,35,1,3.7859617803943877,42.27003223403842,9.30542959424381
31,36,1,3.5288080839338267,42.20142626354667,9.043436366281272
31,37,1,3.0660081876794383,41.5653844439904,9.101421518018181
31,38,1,3.637957912499644,41.62285944421053,8.509209793888694
31,39,1,3.538120728542717,41.59760220056807,9.19679959654863
31,40,1,2.799915408759479,40.32609921211294,9.08618905322477
31,41,1,2.736912589205488,45.27532882163409,8.980826993207653
31,42,1,3.979092027285861,41.77001362342994,9.108267558917722
31,43,1,2.0988670109689864,43.04539648923464,8.877234687862725
31,44,1,3.8032463161767556,41.6980207134776,8.822429248834958
31,45,1,3.413150165347705,41.717854491466774,8.927434340508267
31,46,1,4.504947964127946,41.61683450599552,8.860739046504511
31,47,1,3.4439190745076744,40.025231318016125,9.65415886831296
